text,Polarity
"Gran cena con fuegos artificiales después! La cena era fenomenal, y como siempre, el servicio era excelente! No se puede superar el hecho de que proporcionan los fuegos artificiales a intervalos durante toda la noche. Gran espectáculo!",5
"Vacaciones en familia en general estupendo Nos encaminamos a Puerto Vallarta por primera vez como una familia en principios de julio. Hemos estado en resorts todo el Caribe y este fue uno de nuestros favoritos. La comida era de primera categoría. Sólo tienen tres lugares agradables para cenar pero que serían todos los restaurantes 4 estrellas en los Estados Unidos. El alojamiento era perfecto. Lo que hizo que fuera diferente de otros resorts fue el servicio que recibimos. Cada miembro del personal nos trataban como la familia más importante en el complejo y creo que la mayoría de los huéspedes sintió de esta manera. Alejandro era nuestro conserje y se aseguraron de que tuviéramos todo lo que necesitábamos para unas vacaciones maravillosas.

Un par de cosas que no nos gustaron. Primero, había una conferencia miércoles-viernes que ocupaba 60% de las habitaciones. Esto significaba que estaban a sólo 40% de su capacidad nuestros primeros días y nuestros últimos días. Nos gusta conocer otras familias mientras estábamos allí y no hubo una gran momento para hacer esto porque incluso cuando el hotel estaba lleno, era viejos hombres asistía a la conferencia. Esto no es culpa del complejo, pero recomiendo que no hay conferencias durante su estancia. También estamos grandes seguidores de la vida nocturna y, aunque había buenas opciones en la noche, eran muy mal atendida porque la capacidad era tan bajo. Nuestro otro pequeño problema relacionado con las propinas. Nos dijeron que las propinas no era necesario pero nuestras primeras encuentros fueron muy incómodo ya que parecía mayoría del personal esperaba algún tipo de propina. No tuvimos ningún problema poniendo un par dólares su camino, pero no estaba claro desde el principio si esa era la norma.

En general, unas fantásticas vacaciones. Se lo recomendaría a cualquier familia, pareja o grupo de amigos. Puerto Vallarta también es un hermoso lugar, así que asegúrate de ver algunos de la ciudad y de las montañas.",4
"Vacaciones Gran lugar para comer! Camarón azul, pargo, Camarones tocino todas nuestras entradas eran excelentes! Miguel fue el mejor camarero.",5
"lugar romantico para llevar a tu pareja buena comida,abundante, precios regulares,solo sirven cenas,estas a bordo de muelle observando yates y canal de navegacion.",5
"Ejecución inconsistente cocina Cenamos dos veces en el período de dos semanas 5 de noviembre al 19 de noviembre, 2016. Las dos veces que pedí los mismos elementos: Aperitivo pulpo y langosta ternera rellenos de lomo a la parrilla con patatas asadas y espárragos espárragos.

Durante ambas visitas el personal era profesional, atento y puntual en todos los aspectos de la experiencia del comedor, sin embargo no se puede decir lo mismo por lo que salió de la cocina.

Ambas cosas no podría haber sido mejor preparados lunes 7 de noviembre: lonchas muy encubierto como licitación octopus y agradable que he visto en cualquier lugar seguido por dos de carne y una costra perfectamente tenderloins relucientes en el exterior, medio como ordenados en el interior. La langosta dentro de cada una tenía una textura y sabor fresco. Las patatas y espárragos eran amplias, recién preparado y agradable.

En jueves 17 noviembre el pulpo en rodajas en espesores era variable y todos los cortes eran significativamente chewier: aceptable pero no tan agradable como mi experiencia anterior.

El plato principal fue decepcionante por decir lo menos: la carne tenderloins parecía de color gris con ninguno de los anteriores me animado atractivo cavar en la mendicidad. Cuando no me pareció raro como el interior de tamaño pero ambos eran ordenados tibio como si hubieran sido bañados 10 minutos antes. Digo esto porque las patatas y espárragos salía caliente para la comparación. Para colmo de males, uno de lomo langosta fresca contenida como antes, pero el otro estaba lleno de blanda poco langosta de degustación.

Esta segunda experiencia fue suficiente para concluir la ejecución de la cocina inconsistente es significativo lo suficientemente negativo para mí para encontrar lugares alternativos para mis cenas hasta que tienen pruebas de cualquier problema causado la situación han sido permanentemente eliminado.",2
"Lugar maravilloso Nuestra familia celebrado juntos un 50 aniversario de boda. Once de nosotros, que van desde 6-70.
Algo para todo el mundo. Gran personal, tan complaciente. La comida es maravillosa. Lugar limpio, una maravillosa playa y piscinas. El bar era un éxito. Servicio de comida en la piscina todos los días era maravilloso. Todos eran nulas...",5
"Malisimo el servicio Malisimo el servicio, muy mal servidos, nada de variedad en alimentos
No atienden a tiempo y es un desmadre el servicio. Insatisfecho",1
"Muy ruidoso! Queríamos tener un lugar tranquilo en la playa, que no está aquí. La música y el micrófono son muy ruidosos y molestos, más veces al día. Había un montón de niños haciendo un montón de ruido y quién sabe qué en la piscina. No se quejó, en la recepción un par de veces a oídos sordos. No estoy seguro si la mayoría de la gente realmente disfrutamos de todo el ruido y actividades, o si estamos a más de todo. Una noche había un grupo de gente bebiendo y siendo muy fuerte en 2; 30 de la mañana, nos llamó a seguridad y todavía mantienen. No recomendaría este hotel, es mejor alojarse en el Grand Mayan o el Gran felicidad, si quieres un lugar mejor.",2
increíble Muy bueno. La comida no era de este mundo. El servicio también es muy bueno. La gente era agradable y rápido.,5
"Mejor margarita Paseo por la playa de propiedades vidanta. Me encantan los camarones con coco y este fue el tono, gustos y mejor que he tenido en Nuevo Vallarta. Viene con arroz y verduras. Brochette de atún era maravilloso - Mi esposa es un chef y un entusiasta, a ella le encantó. Margarita - tequila gran servidor centennella sugirió - tome su palabra. Necesitaba dos!!",5
